id,label
1573,0.48730016
1710,0.48293817
4314,0.48131648
11530,0.4855801
8765,0.47970614
1945,0.49222997
7937,0.46910247
11175,0.48972702
8513,0.48651165
1541,0.47858855
1786,0.46603942
5598,0.4898052
10198,0.4741534
7255,0.4775332
5707,0.48636904
7244,0.48109788
8482,0.48384273
3245,0.47419608
10204,0.4891638
9367,0.48666638
2742,0.48210046
7068,0.47051963
6121,0.47993317
11700,0.47300848
6349,0.47974262
1777,0.4785841
7729,0.47902977
3670,0.48728642
5303,0.48279104
5931,0.47925082
6527,0.49034086
10014,0.48074532
1980,0.48554236
7267,0.48467764
10483,0.4824555
3063,0.46904537
12217,0.48164445
8099,0.48185602
3277,0.47389266
1543,0.47749084
544,0.48665658
10539,0.48692515
10093,0.4829987
9505,0.4808539
6985,0.4888725
4195,0.48670444
3771,0.48267144
2573,0.47673416
7078,0.47877663
7417,0.47703952
6442,0.47666556
3435,0.48493668
5988,0.48241517
11781,0.4783989
7089,0.47169048
10,0.4902091
5319,0.47831383
3324,0.48413268
3342,0.47255588
7572,0.48031616
2433,0.48004165
270,0.47032735
11975,0.47652164
1717,0.48564833
7744,0.4807324
1019,0.4752811
7215,0.48227096
493,0.47817707
5637,0.47844404
7169,0.47327626
12361,0.48264426
4156,0.47761282
1719,0.47731656
10645,0.48557594
5509,0.48517978
237,0.47869083
10923,0.47922957
1781,0.47297618
8316,0.47804365
7813,0.48789486
11841,0.48584968
8501,0.4778624
3354,0.47828117
7913,0.48706976
11708,0.47946253
5905,0.47850886
7885,0.47591466
3917,0.48489514
2209,0.47757688
4832,0.474663
5674,0.4845127
8223,0.4746785
10783,0.46796528
8433,0.47891295
5609,0.49011496
7678,0.48278847
12070,0.4847477
11777,0.46917263
6326,0.48039994
6159,0.48355934
9460,0.48035783
9738,0.48577657
1816,0.47514448
7300,0.4861335
12385,0.48536918
5052,0.47854155
287,0.4785438
2609,0.48429227
7902,0.47865686
12273,0.4850275
1748,0.47804785
2265,0.4824327
291,0.47207034
4028,0.48101607
281,0.47915158
6903,0.47471994
5029,0.48521176
2379,0.4799989
442,0.47695142
915,0.48321265
4189,0.47968566
9471,0.48933238
7802,0.4900967
10264,0.48452866
309,0.47065863
7510,0.47420037
7595,0.48838553
5976,0.473785
11076,0.47661573
1743,0.47968572
1298,0.47409996
11303,0.48198864
7213,0.4793485
5911,0.49209112
12018,0.4733498
11625,0.48396406
5756,0.47278994
2027,0.47819847
2423,0.47726274
2365,0.48658812
6552,0.4913919
8396,0.47992215
277,0.48106262
11632,0.47917214
928,0.4774938
8119,0.47331026
5399,0.47848105
2057,0.48253673
4923,0.48127002
9976,0.4883279
5241,0.47326824
12254,0.47960204
3898,0.4820141
8560,0.4820165
5000,0.48781016
7360,0.47434902
7570,0.48912665
266,0.48446777
136,0.47513607
3481,0.481954
116,0.4844921
8219,0.4744006
8058,0.4847115
1305,0.48747638
10498,0.48105595
5570,0.48259398
4643,0.47965398
4817,0.49147278
3751,0.4769364
9241,0.47977725
6968,0.46981007
10363,0.4718374
2943,0.48243183
8110,0.4642609
6505,0.4700926
3264,0.47705677
5848,0.46272662
8046,0.4883085
2718,0.48119873
9307,0.4739454
11972,0.47849357
3518,0.4838234
2717,0.49259764
82,0.4913836
11417,0.47959775
6860,0.47857496
10643,0.47313926
11564,0.48294455
2970,0.48464176
12454,0.4772038
11581,0.48465058
866,0.47313625
11211,0.47989827
1702,0.4852561
334,0.48868445
1426,0.4772818
1601,0.4857748
1324,0.47654894
2682,0.4777673
11465,0.48114213
11308,0.48912618
10464,0.4767059
2053,0.48192456
2309,0.4862377
7294,0.48375598
2614,0.47563177
7679,0.4862731
1936,0.4773949
857,0.48654175
1246,0.48493183
10925,0.48387656
7257,0.48280984
3137,0.4763239
939,0.4836228
2945,0.48260206
6974,0.481425
4068,0.4760709
6275,0.48131475
533,0.48908785
85,0.477696
11775,0.47604612
10687,0.4807509
711,0.4734099
4551,0.4775007
6711,0.47665006
4718,0.47877032
10648,0.48739663
3044,0.48987433
201,0.47188917
8279,0.48749012
8832,0.48751965
8187,0.48163447
213,0.4714623
12232,0.4739758
9159,0.47172123
11757,0.47253984
11913,0.48063496
1855,0.49118862
5287,0.47079572
1656,0.48944163
6951,0.47199494
6775,0.4880541
11597,0.48433694
9645,0.47896156
10991,0.48035336
72,0.48085007
747,0.47509468
4841,0.48502955
6100,0.47789755
2505,0.48137838
6771,0.47296306
6550,0.4806601
4527,0.4763633
11025,0.4698692
6743,0.47788122
10980,0.48194546
2743,0.48348096
2010,0.47847357
1162,0.47430003
1867,0.4809668
4688,0.487159
7437,0.48608407
2400,0.478736
3459,0.48384756
3040,0.47479603
7152,0.4813559
8549,0.48029906
1407,0.48050314
1662,0.4794928
9166,0.48214492
8883,0.49179593
10822,0.4877529
3172,0.47811207
2237,0.47913232
4774,0.48104995
11986,0.47334713
7635,0.47487238
9051,0.47732782
2277,0.48238397
8662,0.48767403
8953,0.4791998
5692,0.48411366
8933,0.4795557
765,0.47692266
9496,0.48758936
4585,0.48160988
4226,0.4835471
8135,0.48224348
8076,0.4777167
1670,0.47561148
380,0.4794072
3765,0.47268578
6568,0.47880882
1360,0.47213152
8561,0.47609502
584,0.478012
9837,0.48296452
1339,0.47993082
7525,0.48082623
10683,0.48569974
4252,0.48007262
413,0.47886637
3251,0.4934562
11855,0.479535
2132,0.47862372
5999,0.4757781
429,0.46788883
10115,0.4830183
12408,0.48141557
10766,0.48094356
7644,0.48386955
5639,0.48276773
10040,0.47893843
479,0.47274834
5474,0.48755658
7466,0.474669
11233,0.476208
2241,0.48839927
5189,0.4755781
1408,0.4757568
670,0.47651827
11495,0.47847474
4113,0.48752102
1422,0.4824747
10554,0.48232895
11206,0.47679588
3093,0.4883004
10791,0.48476222
4124,0.48761022
10531,0.48101854
1205,0.48131523
8389,0.4842339
10735,0.48384386
9583,0.48149464
6615,0.47996724
6654,0.47426766
5690,0.47333935
12434,0.47955322
4408,0.47782743
4536,0.47454938
419,0.47903138
7818,0.48668852
3248,0.47281796
7061,0.46746162
10771,0.48086706
11208,0.48629016
2280,0.47374034
7122,0.48749414
2608,0.48973614
4120,0.484355
3982,0.47941393
12264,0.48115098
5188,0.4775957
11238,0.4782523
7519,0.4840336
5934,0.4751449
9607,0.48851043
1835,0.4832305
362,0.48092583
3224,0.47152558
7989,0.47978574
7079,0.47756404
5855,0.48381624
10982,0.48055395
1349,0.4792123
3455,0.47682092
11457,0.48808774
6488,0.48745343
2473,0.4875549
3107,0.4725745
610,0.4857964
4873,0.4822022
3135,0.48356548
1295,0.48513678
3750,0.47550556
2394,0.48773813
8370,0.4859931
11272,0.48211646
4046,0.4834197
4332,0.48047528
1810,0.48481762
10220,0.47969884
1482,0.4861368
7675,0.47369093
1800,0.4760037
1206,0.4834072
3061,0.47754347
11459,0.48110783
605,0.4797179
11867,0.48310575
8738,0.48862472
8722,0.48106065
11663,0.48413706
4402,0.47243008
2199,0.48488858
8793,0.4788539
10737,0.48871386
9838,0.4838702
6033,0.47516513
2243,0.48223746
10102,0.48302948
3774,0.4865581
10833,0.48037106
5148,0.48587394
7764,0.4834441
3830,0.4840666
10837,0.47280055
3152,0.4809408
1248,0.48120564
2425,0.49475554
9339,0.47804585
7688,0.48261115
2060,0.49229625
8671,0.48935983
11327,0.48253053
3571,0.48359135
3678,0.48176306
3901,0.4866938
10633,0.48200512
3274,0.48752168
9603,0.48597908
3022,0.4874426
3662,0.47425586
4514,0.47712559
9470,0.48377612
9710,0.4849165
9249,0.487869
10144,0.4849801
7872,0.47874647
3570,0.48080155
6465,0.47619435
6197,0.477216
11404,0.487822
2830,0.47052386
5963,0.4798285
10656,0.48153853
4928,0.47880292
4286,0.48729464
6662,0.47461843
9033,0.48612002
5159,0.45293826
2198,0.4833007
5810,0.47503456
2519,0.48303536
6986,0.48499906
851,0.47755334
7325,0.4819955
7498,0.48212922
2962,0.4735262
2531,0.48280588
5804,0.48690614
7026,0.4813614
989,0.4783137
9652,0.4746816
7175,0.48169166
11247,0.47955376
11662,0.48020118
2770,0.47890887
8432,0.48466444
396,0.47015288
2797,0.48630467
7117,0.47597444
8364,0.47964603
581,0.49088898
10526,0.4739994
1395,0.48240116
4548,0.48446777
9343,0.48432437
5693,0.4779711
4317,0.47419572
1887,0.48301122
9295,0.4856328
9883,0.47951812
12143,0.4809692
8009,0.4797999
1016,0.4808611
1631,0.48559576
2320,0.47792226
1475,0.4725426
9945,0.47094706
1947,0.48028642
10949,0.4723936
3351,0.47394744
964,0.48481458
2465,0.47888675
4370,0.48055762
9521,0.48277342
6114,0.47466505
8835,0.47497302
460,0.48177326
2992,0.48076856
6048,0.4766521
12304,0.4767952
1815,0.47796836
9596,0.4774778
1147,0.47441107
11896,0.4788076
7480,0.48463914
8827,0.47808173
5051,0.49179998
2469,0.4666216
4594,0.48160082
9886,0.47722712
7103,0.48498428
7096,0.47970065
2941,0.47480243
5777,0.47810727
102,0.4824518
2685,0.4818536
8861,0.47826818
1418,0.47468314
2535,0.48527434
11755,0.48170957
1583,0.48343164
10153,0.47678593
10555,0.48055544
7544,0.48354772
8854,0.47529393
11041,0.47359315
485,0.4739221
7794,0.4869641
11409,0.4823753
1188,0.47816673
11604,0.4733764
694,0.48529103
10241,0.48704496
1961,0.4787434
6535,0.4741119
2602,0.48344317
3839,0.48350537
5323,0.4825633
8371,0.48140016
7536,0.48529455
12223,0.48852858
10879,0.4802104
7329,0.4786402
6804,0.47930458
8734,0.48475772
10586,0.4819273
4949,0.4863165
12174,0.47901714
11160,0.4885611
210,0.47723234
12098,0.4794154
10475,0.4854094
10440,0.48009044
4666,0.47292817
7422,0.48339522
1043,0.47796506
10722,0.47385022
9268,0.48373675
3175,0.48532525
12013,0.48284265
9201,0.47430086
6724,0.47999018
3553,0.4814295
6786,0.47811064
6181,0.48488238
2630,0.47467005
8966,0.48185524
8476,0.47719935
967,0.4770473
7413,0.47877747
8129,0.48551226
2472,0.48175132
10870,0.47634834
4075,0.4782869
369,0.48268586
3094,0.4829854
1286,0.47164652
2477,0.47396806
4444,0.4897821
5353,0.48703396
6600,0.48255432
2114,0.4843152
11307,0.47628888
10567,0.4809439
6736,0.49152648
4330,0.48594102
5906,0.47760576
3718,0.48019922
6767,0.48604476
7810,0.47263506
843,0.475147
7479,0.47587
11843,0.47794595
10271,0.486474
7798,0.48176384
8381,0.48123038
12481,0.48734525
2547,0.47961345
4104,0.47805038
1120,0.4769599
7958,0.47636226
8473,0.48304185
7474,0.4824205
4579,0.48263353
2835,0.484632
4478,0.48733053
11213,0.48684236
9027,0.4841484
3827,0.47866488
1148,0.48302677
4710,0.47146085
6067,0.47293407
11548,0.47114113
7859,0.48073778
4431,0.4762198
9855,0.4823048
5464,0.47272632
539,0.47642246
3221,0.47884086
5293,0.48234475
10433,0.47529247
204,0.48215774
8169,0.4771237
3017,0.47235093
10969,0.4838448
10107,0.4809448
5504,0.46846515
10348,0.47680208
338,0.4842049
12107,0.49231505
5518,0.47773647
1129,0.48442277
1919,0.4929264
11873,0.47408056
10591,0.49287522
1846,0.48268697
11960,0.47855932
5140,0.48449585
3303,0.48674455
5971,0.48526976
7582,0.48264486
5194,0.47784436
4218,0.4669782
796,0.48061842
5378,0.4809247
1519,0.47945645
10518,0.48013896
11250,0.4731255
8709,0.4820394
3852,0.48892516
6998,0.4856325
154,0.4759879
12464,0.4856624
2620,0.4853279
4720,0.4831111
1955,0.49354506
11572,0.487937
7559,0.48121855
9676,0.48054424
1851,0.4749757
8121,0.48148516
3259,0.47846657
5750,0.48691338
4437,0.4810535
11346,0.47201332
9351,0.46824867
10058,0.47684753
7352,0.48957697
699,0.4756537
10133,0.47677496
8047,0.48732612
9801,0.47985208
7827,0.48901573
10762,0.49384773
6185,0.48413786
1493,0.4913823
11856,0.48468885
6720,0.48049998
9667,0.47685385
3958,0.4798616
3867,0.4803831
3449,0.48920932
9281,0.4827637
5324,0.48052838
3181,0.47492933
3173,0.47441986
5823,0.47953862
4206,0.48472646
3201,0.48398155
12148,0.48026237
5860,0.4782503
12413,0.47901782
3844,0.47927988
11139,0.47960693
1288,0.48343617
9892,0.4746017
10342,0.48243228
4493,0.47031316
2073,0.4697952
3368,0.48089355
3561,0.46642944
1969,0.477342
10262,0.47871098
10059,0.49159935
8085,0.48435208
9151,0.4842076
4474,0.46401557
2106,0.49302706
6734,0.47798774
12219,0.48308137
12199,0.4745433
11886,0.48511997
465,0.477912
5025,0.47878778
4235,0.47737697
2991,0.48687997
1634,0.48100457
6155,0.47878718
7436,0.48251164
5828,0.48569968
10330,0.48147509
8786,0.4795844
4780,0.48460987
4472,0.48556286
99,0.48352173
4788,0.48584488
1806,0.48194227
3676,0.48051807
10118,0.47126144
12328,0.4804542
9317,0.4792987
10364,0.47371057
5550,0.48416716
473,0.48443002
12272,0.48645476
5419,0.4828336
7211,0.48200643
4304,0.4845888
4214,0.47243708
9038,0.47728524
5385,0.48733562
3912,0.47826228
5016,0.47415873
11210,0.47518024
9746,0.4838549
9716,0.48432666
3556,0.48265755
7378,0.47417814
11563,0.47882193
11661,0.48290637
2831,0.48584312
11688,0.48136318
8404,0.48454422
9057,0.480825
11957,0.47664356
8576,0.48095313
4334,0.47925714
10503,0.47884113
5160,0.4826657
11207,0.47294354
2026,0.47926894
9605,0.4726752
7701,0.48474827
7499,0.47388616
2445,0.48917452
9625,0.47950545
7328,0.48091012
7013,0.49009126
6400,0.48182026
12082,0.47244978
5320,0.47796437
8975,0.48097023
3940,0.47543597
9702,0.49268264
10044,0.48509833
3714,0.47922304
5091,0.48085573
3927,0.48071548
8620,0.47903585
7347,0.47365886
4565,0.49028635
7844,0.46896118
4974,0.4784959
11854,0.47452348
5073,0.48221713
6281,0.47456887
3265,0.48267874
4736,0.47849935
11706,0.47876486
9831,0.47123075
4409,0.47238865
5213,0.47383568
305,0.4783134
6797,0.48304906
8836,0.48029834
2373,0.4777195
3263,0.47012517
7629,0.47652915
9854,0.48002273
2133,0.4829107
2905,0.47891873
5663,0.4784141
8490,0.47842923
2999,0.48630935
1405,0.47873342
4288,0.47989577
2334,0.48338974
5326,0.48385957
1037,0.48417643
9978,0.48608032
10190,0.46753457
7660,0.4775421
3148,0.4757644
1040,0.484687
7878,0.47815147
1099,0.4860926
5993,0.4763587
5989,0.47816357
4350,0.48284328
10020,0.48054913
8996,0.48937985
1722,0.48205793
795,0.47433934
11446,0.48010492
3352,0.4780871
9429,0.48537433
6397,0.479403
9386,0.48339787
9081,0.47286984
9335,0.48356804
10117,0.48544484
4254,0.48433638
8388,0.47144246
9660,0.48073858
7668,0.4785941
9900,0.47677976
994,0.46990135
8710,0.4735569
2211,0.48633108
55,0.48443902
9200,0.4840641
2657,0.47359842
7979,0.48024562
7087,0.48198047
1613,0.48674396
3458,0.47849387
427,0.4794131
9155,0.47457346
5791,0.4820953
10456,0.4795513
11938,0.4804461
11033,0.47929332
3252,0.47727475
9085,0.4714971
2274,0.4725632
12499,0.48781618
1847,0.47501
4791,0.48061776
3529,0.47640413
9876,0.4941096
1591,0.4804857
1292,0.47845045
9537,0.48391357
2054,0.4782853
8017,0.4755623
1173,0.47555217
11694,0.46911496
5497,0.47667262
10398,0.48361862
2885,0.4768377
9631,0.4795594
260,0.47629666
494,0.46707192
7223,0.46820375
12421,0.48089865
7427,0.48473403
4459,0.46816692
4740,0.48285592
12145,0.47578433
9902,0.47741416
7919,0.48344386
7995,0.47748914
8468,0.4787118
9804,0.49251717
5556,0.48037955
6566,0.47983342
11657,0.48064846
9059,0.48041633
4711,0.49134755
3177,0.48381868
7897,0.47923595
7530,0.48683518
7279,0.48521912
3741,0.47515577
9647,0.47908303
9629,0.4778864
2239,0.47412297
7218,0.49553958
12009,0.47518775
1792,0.4772435
5250,0.4753959
2429,0.45727786
114,0.481307
5049,0.4783763
5602,0.48517558
2220,0.4758502
4220,0.4804345
7812,0.4778374
4277,0.490995
10008,0.47774628
5336,0.48994777
689,0.48430818
583,0.4836339
7280,0.48292032
2167,0.47910854
5055,0.4811912
6929,0.48046172
6949,0.4831043
6848,0.4784269
310,0.47564167
4210,0.48319793
9567,0.47834694
8106,0.48816192
6970,0.4763994
2729,0.48941883
8639,0.47673282
12356,0.48409754
12246,0.47728705
344,0.4716428
4800,0.48560238
3010,0.48504823
9879,0.4781738
12432,0.4768844
8679,0.47730318
1572,0.4865279
10874,0.4894656
12044,0.4804848
1354,0.47664136
7922,0.47671357
577,0.48071074
4411,0.48084652
3889,0.47484973
5433,0.48702776
9071,0.47774914
11878,0.476276
11787,0.48224324
12462,0.47933915
10625,0.48150024
11492,0.48680583
8059,0.4716445
11672,0.47315228
11050,0.4763025
10580,0.4788267
1412,0.4882627
5436,0.47400147
2512,0.48233733
7455,0.46712774
6897,0.47840193
3262,0.47402447
8240,0.4794864
1530,0.47655004
5805,0.47510996
8160,0.47499153
9233,0.47620207
4483,0.47655478
1414,0.49394998
401,0.47848997
408,0.47879067
2097,0.4766525
6037,0.48012763
1675,0.48438734
2481,0.48880902
4141,0.47151715
3860,0.475257
12472,0.48529404
6276,0.48331693
7782,0.48367473
9030,0.47684538
2861,0.47417584
438,0.47999683
3517,0.48414078
782,0.4828431
78,0.47571707
8859,0.47898975
3347,0.4840602
3349,0.48468623
4280,0.49094146
10685,0.4802047
1630,0.4804233
11333,0.4724872
3807,0.48670787
1225,0.48490465
3208,0.4756369
10988,0.47399205
3283,0.47611985
12453,0.47797474
10927,0.48889384
516,0.47495294
2725,0.49012357
7191,0.4776619
4803,0.47415212
4634,0.48492312
8418,0.4792804
7198,0.48295447
1402,0.4826721
11985,0.4811361
7400,0.47290608
35,0.4738836
5912,0.48403013
7856,0.47756714
9463,0.48320687
9984,0.4840179
7588,0.48666006
7745,0.4754678
4278,0.47677776
9254,0.48412627
11857,0.48508886
9632,0.4776931
191,0.4902468
6717,0.4790387
10147,0.4677743
8707,0.47907817
7730,0.48207265
12004,0.48085907
6841,0.48450288
6744,0.47978213
11198,0.48523477
3439,0.47782487
1086,0.4741431
11062,0.48720685
8486,0.47352362
6570,0.48229113
3290,0.4737845
3596,0.47143978
4635,0.47502196
11052,0.4821682
5360,0.48866317
10035,0.48878774
3589,0.47913072
11980,0.48030475
2710,0.49095604
11331,0.48702794
10054,0.49113622
3241,0.47402757
3138,0.47926152
5459,0.48235473
11596,0.48100752
2603,0.4858909
6229,0.47897083
8900,0.47789413
11758,0.47343358
1667,0.49345094
5146,0.4841036
9244,0.48499697
2339,0.4796298
7309,0.4780545
11477,0.47271597
4651,0.47772738
9410,0.4736053
11839,0.4883754
7889,0.47770914
4601,0.4849087
6834,0.48308656
9859,0.47462714
1611,0.47816804
7786,0.48191842
8385,0.47965816
39,0.48471385
3211,0.48669493
6899,0.4741072
1796,0.47625902
4847,0.48519814
9017,0.47641778
9174,0.47112823
5110,0.48635235
8272,0.48715267
6328,0.47663656
9548,0.48677057
12449,0.48436671
3756,0.49257675
6204,0.47978646
596,0.48029524
10816,0.48089975
8949,0.48079935
4966,0.4815794
2580,0.48407224
2627,0.4801848
1496,0.4841808
10406,0.48766363
565,0.47348368
2842,0.48421606
9996,0.48067483
9309,0.48012292
6609,0.48795033
3407,0.47463027
10090,0.48079273
1848,0.48264986
7949,0.48110452
7064,0.47876328
5309,0.48613414
3075,0.47779888
12072,0.48724857
10507,0.47246665
7419,0.48446953
7024,0.4900596
6861,0.48147345
8944,0.48318604
7220,0.47757125
10813,0.48845538
862,0.47012737
1929,0.48185697
2453,0.48656046
841,0.47727218
10959,0.46280938
11559,0.4739169
6370,0.48510298
3644,0.48236006
3658,0.48112127
11653,0.47963628
9538,0.47534043
3073,0.4844102
723,0.47880262
3649,0.48463967
1454,0.49121335
2724,0.48453093
8678,0.4883469
4850,0.48443928
10351,0.47811252
10175,0.4725696
5796,0.48437673
9523,0.48338312
11341,0.47606725
11579,0.48205605
10401,0.4704517
4989,0.4821551
10611,0.48243156
6555,0.480269
8130,0.47837755
658,0.47425896
4932,0.48258096
11015,0.4771823
9294,0.4840369
92,0.48761585
4165,0.49032193
7324,0.48459196
43,0.48071578
9332,0.48209286
495,0.47185087
10056,0.48142424
9754,0.4807153
1191,0.47861183
9222,0.47515136
8745,0.4798224
7184,0.4814385
10639,0.4907331
11943,0.4875399
120,0.4822213
2755,0.48094755
5164,0.4855736
1453,0.48487064
5167,0.48495653
5725,0.4762835
12237,0.47977513
5780,0.47705084
5561,0.4859897
3082,0.48162362
1055,0.47965363
4629,0.48293382
7010,0.48520842
11144,0.48013362
1277,0.47870803
5339,0.48212883
6664,0.473218
6751,0.480185
6372,0.48792472
8091,0.47854012
1833,0.4806933
777,0.47838473
7192,0.47924238
7047,0.4731155
7820,0.48533034
11540,0.48275495
11354,0.48551065
11626,0.48098135
4931,0.4830753
176,0.47999734
5085,0.4708081
8082,0.48596442
1709,0.47287372
2607,0.4873527
11673,0.47846365
11027,0.47705233
12330,0.47924256
11066,0.48718235
10089,0.4739562
2442,0.4761716
3857,0.4681214
9733,0.47535813
12255,0.48551014
4060,0.4791857
2901,0.48667198
1525,0.47426078
10612,0.48595768
12002,0.48172593
2276,0.48933357
38,0.47410482
337,0.47878692
8587,0.4843227
1234,0.47608384
3454,0.48409697
6271,0.47978285
12383,0.48531318
11364,0.48870885
3034,0.4723693
2891,0.48307857
2162,0.4812273
10636,0.47518423
11251,0.47379142
10637,0.47963062
8936,0.4858007
5610,0.48389322
5947,0.46471292
6191,0.4781801
316,0.47943407
8088,0.48110288
1750,0.483849
12065,0.48056826
12270,0.47795922
9257,0.47128358
6639,0.47783393
6608,0.4861359
6628,0.48520863
5737,0.48028883
333,0.47652596
7067,0.485416
2736,0.47781107
10390,0.48816922
4425,0.48252955
9774,0.47702312
3307,0.4805797
7143,0.47805545
2683,0.477431
506,0.47882834
696,0.47938326
6206,0.48123768
3717,0.4872556
11348,0.48009822
10179,0.4835576
466,0.47528255
620,0.4773508
125,0.47413808
2672,0.48688257
4731,0.48018026
2101,0.4805912
6879,0.4846147
24,0.47354683
8249,0.47847247
9913,0.48041302
8751,0.47621253
1421,0.47819725
5546,0.48701236
7898,0.48629695
94,0.4728143
12137,0.47511956
5888,0.48160103
2004,0.4688981
4621,0.47721386
8312,0.48486394
10103,0.47824222
9571,0.48094845
2468,0.47796503
11437,0.47957763
3832,0.47965723
903,0.48402005
10873,0.4917977
5815,0.48017204
4779,0.4895979
6160,0.47739616
706,0.4767205
151,0.47796148
10905,0.47701123
5843,0.4717188
10219,0.4754698
10890,0.4786788
5248,0.47019815
